"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","general_sim_id","regional_sim_id","sim_id"
2005,626.740100312187,67.3319039991795,513.3627358935,14554.2391011466,0.0483891022947048,977.187303254851,154,1,154
2017,612.60801980675,58.8453744045196,286.836597085668,18750.2721225434,0.566255602911783,1118.19618656062,154,1,154
2005,464.323111221691,73.7142405068751,572.043378705526,10719.3621767207,0.0452726543571801,751.846759205056,154,2,654
2017,451.02301881801,64.6149778594427,327.542895771965,13327.8699746495,0.52783072630245,850.839239304388,154,2,654
2005,416.035979267166,51.0352841330301,382.469760089422,10980.4502823238,0.059232250300912,758.776315398601,154,3,1154
2017,370.931938693993,39.5967924712272,174.444660772431,14729.7489305354,0.68918164081659,787.267038986474,154,3,1154
2005,445.431471196905,68.24824504149,649.682320623112,12437.092624052,0.0545275997587487,669.158511652313,154,4,1654
2017,387.119479257572,51.0567359561608,311.708657771047,15810.8817508937,0.634584611993118,666.008898825046,154,4,1654
2005,472.33508474434,78.6794068082504,654.806565793752,13401.1973764,0.0573359176814622,831.055959698748,154,5,2154
2017,384.577707966404,55.4760805637434,296.231721748332,17236.0437100834,0.670822356797702,789.219660195455,154,5,2154
2005,687.635902365048,79.2171970482582,482.936464237769,12880.4405134662,0.0544971369301447,1063.04963921686,154,6,2654
2017,617.282404344132,60.9229412943916,238.342744302663,16810.4878059017,0.636488311368471,1078.2950298857,154,6,2654
2005,565.848783025698,86.2828697826621,456.097642305206,10406.8240830218,0.0463479882397905,1039.7442799392,154,7,3154
2017,557.844772028489,75.1786881142593,260.202995051701,13260.4899813635,0.54491350709622,1169.65242009026,154,7,3154
2005,512.371561967986,77.8339934118658,712.349147788513,13974.7399813084,0.0406570356349022,778.154368310119,154,8,3654
2017,504.87221630798,67.2599856023594,432.995509534161,16971.1244686384,0.477472166920392,849.897422914973,154,8,3654
2005,410.185245558578,65.1855041773091,669.445781424645,12279.9227479904,0.0370573436178971,630.294363583026,154,9,4154
2017,422.433069421269,59.10605472518,427.107020274711,14751.8084471704,0.437773769191896,712.748067896237,154,9,4154
2005,381.059657777458,47.7078163436898,398.118506162989,10590.011122211,0.0397215442129394,684.547068775852,154,10,4654
2017,409.187556520825,45.6308796947151,263.292014829482,13574.7216074103,0.464245257252449,819.097432598359,154,10,4654
2005,698.069639353787,70.5455518502237,548.667537456413,15460.4641954494,0.0389974378910753,1007.31965996932,154,11,5154
2017,750.179867973602,67.1274282125503,358.825337113414,19396.2307041367,0.456756203580668,1190.4707124503,154,11,5154
2005,591.349345111206,69.3623143429227,450.087427258166,10945.1407715052,0.0422714769325435,904.997230167198,154,12,5654
2017,593.988557690012,60.7982860734428,280.004494132339,13925.645656254,0.496420994900963,1006.71523837177,154,12,5654
2005,673.26381094379,95.5601256211507,615.367102992121,13726.871766081,0.0515121172616103,1070.78552626711,154,13,6154
2017,623.400073482975,78.6722256103621,315.85816775867,17403.9946391404,0.600026339234732,1173.83913501012,154,13,6154
2005,531.946383429782,76.4075418053924,567.31568923068,11480.068369993,0.0441031766051659,804.060101896316,154,14,6654
2017,529.564202878442,67.5135421772002,329.976374310907,14274.0439359595,0.518033847505192,910.640871738485,154,14,6654
2005,720.422625646988,102.337266861769,454.918237434693,11060.4641407348,0.04135347305549,1270.20691705348,154,15,7154
2017,737.131416336277,91.0825045342513,284.511912200015,13919.8624653034,0.482819365283016,1425.37638868604,154,15,7154
2005,781.120219036071,88.7888088219645,611.24785522009,15245.5342802567,0.0492975065809445,1118.18856220518,154,16,7654
2017,732.148249779966,73.6102123140449,326.827183513749,19343.9170550856,0.579003531049509,1219.31026352953,154,16,7654
2005,545.197141928402,63.9758311457833,450.563138500178,12528.7082519111,0.0558291943969521,890.45868625764,154,17,8154
2017,489.847753193149,49.7131257798708,218.733983166597,16519.0197371152,0.651843202567407,927.215383131251,154,17,8154
2005,393.502251880494,59.9239783932469,463.203067516972,9827.06560290297,0.0529677744153918,684.414072048517,154,18,8654
2017,356.48793835283,47.1712859323709,234.501835152591,12728.2347062478,0.618286579192277,698.048431062504,154,18,8654
2005,681.312969870763,96.3417049026411,592.65914884937,12204.4763713048,0.0379493173183393,1062.32424745215,154,19,9154
2017,695.173720457246,86.7038269650616,383.05473160313,14882.0002496075,0.442349904105819,1205.66380084444,154,19,9154
2005,633.937888582757,76.7846351352318,565.744855438742,14984.836157793,0.0482263536708976,1052.10251962272,154,20,9654
2017,595.940671412955,63.4439995619573,316.268876246535,19108.4465610588,0.561590517436379,1122.73655338705,154,20,9654
2005,579.272241450652,77.1552128660903,438.814602148987,10750.3083674948,0.0563980933113818,979.740020436208,154,21,10154
2017,513.305164973259,58.7543948861944,205.790815211822,14164.2253559072,0.663969580772805,994.774797300118,154,21,10154
2005,491.044187511916,80.2605691246235,536.842787517705,10902.5933882096,0.0591491290387421,853.77411979999,154,22,10654
2017,417.35879740947,59.4228475983523,237.805351713978,14197.2661967085,0.685718094961721,848.804190822051,154,22,10654
2005,637.989421456461,74.0527835099405,529.04021265879,13539.9263005151,0.0553803685224448,950.59990116551,154,23,11154
2017,587.63218073847,60.9865166434124,254.176582179663,17584.6896173767,0.646871283732337,1055.32844224461,154,23,11154
2005,495.978223439037,84.994462119126,563.523659761091,11282.2344060844,0.0520886016103334,893.984104541592,154,24,11654
2017,452.297113261015,68.3123087767863,284.53155961899,14329.9216284992,0.6094360833022,937.889555294532,154,24,11654
2005,486.511417547466,69.0599296399082,593.991112400311,13530.7863024083,0.0467982048679672,801.337248216367,154,25,12154
