"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","general_sim_id","regional_sim_id","sim_id"
2005,767.641951463931,100.249556802758,615.897940882835,13854.5344701758,0.0489101551491532,1168.89026083762,259,1,259
2017,677.053863622423,73.8646831776796,335.554694922947,17463.6387959128,0.570826342935762,1218.01274188982,259,1,259
2005,569.929085377205,103.831224413825,660.549125112746,10041.1877587561,0.0455364352094103,898.867392144946,259,2,759
2017,513.382450691734,79.7303682622346,368.441889885415,12203.4537347389,0.531989609863501,949.927446366992,259,2,759
2005,519.419964860386,76.4425755319288,460.094816280866,10448.979837071,0.0590537916567823,911.034337921722,259,3,1259
2017,427.023603819885,49.3280236910164,207.122696654537,13781.8999383072,0.694257557409545,877.571455077517,259,3,1259
2005,550.819735268286,98.2373018056667,753.520216258562,11662.6992831368,0.0550814602247352,789.422123678044,259,4,1759
2017,443.099463128696,63.208555276859,358.312148210789,14586.7855983911,0.639398812010428,736.117633795407,259,4,1759
2005,591.679494509253,113.818613393448,762.80392094026,12594.2541235925,0.0581619280661617,995.703037106022,259,5,2259
2017,447.097007982815,69.4568194412391,343.090728282992,15959.4906249112,0.675913122511743,894.792831278544,259,5,2259
2005,808.445811100388,114.205041037278,574.556862117361,12208.4221360755,0.054447229108958,1237.74114847587,259,6,2759
2017,661.121056186868,74.0268250395802,279.031691476688,15630.8795487714,0.641432677178272,1151.56957631364,259,6,2759
2005,674.618395942849,121.127902594882,536.475158051829,9807.05688403235,0.0468324118205055,1216.46450510852,259,7,3259
2017,612.470905451864,91.271645285603,296.725494312643,12203.1406581212,0.549314942734208,1269.62664513869,259,7,3259
2005,630.05170599385,113.165898761702,830.758700529052,13117.6225205948,0.0410205305948343,915.719885800194,259,8,3759
2017,565.135588194837,84.7037123950759,488.788132289141,15531.7407649229,0.481414387444553,919.069275698416,259,8,3759
2005,508.264112392684,94.9508041848119,776.763737359216,11497.6082781215,0.0379030230265819,746.051390342965,259,9,4259
2017,480.029678966257,75.2481373147871,477.422703170414,13437.1248214357,0.441367419630161,780.684950824492,259,9,4259
2005,484.844725222438,71.3731926749156,476.321183908566,10063.4925754732,0.0397170139697464,832.042076457672,259,10,4759
2017,476.242694285258,59.4199313323916,302.554744745186,12546.4910502692,0.468105671284469,918.907365995121,259,10,4759
2005,836.621539666641,106.273539433888,660.668224014452,14716.5533050395,0.0389759734375756,1196.83246731814,259,11,5259
2017,803.765344077354,86.0841442110132,414.508734116613,17951.6779878689,0.460650130783152,1274.30269686566,259,11,5259
2005,710.083085256672,98.6866675044539,534.885803403459,10361.0512181626,0.0425914323145621,1068.15742705616,259,12,5759
2017,655.558819099329,75.8168764386105,319.986975083875,12838.5913846651,0.500517136468226,1104.36052172141,259,12,5759
2005,802.268119699831,135.626608407426,724.126427356002,12930.638649884,0.0513490238287903,1240.54763058471,259,13,6259
2017,674.652691641539,93.7081377121831,363.203038945765,16079.6168012721,0.604811130738818,1247.40467137147,259,13,6259
2005,634.845289837716,108.62614851153,661.694614702916,10781.8198728007,0.0443941520123767,937.028853338169,259,14,6759
2017,579.916611144257,82.4214841968592,373.036194000448,13081.2127532858,0.522198042729814,977.365310631447,259,14,6759
2005,836.064596625438,141.606514946287,537.571841435426,10433.5276621217,0.0412335587961021,1447.6306209202,259,15,7259
2017,780.690419535658,109.680482745128,323.904074969925,12779.0787249449,0.486878933797993,1495.8021568869,259,15,7259
2005,920.743770775582,128.392434873264,726.174880271311,14430.583584725,0.050015524829489,1305.59149908862,259,16,7759
2017,779.974024547828,89.6539067803383,379.158324158061,17929.2763406472,0.583707722501757,1296.88547380578,259,16,7759
2005,669.322816456168,94.3631912186484,540.501816440189,11903.428250999,0.055981647331167,1050.32433884839,259,17,8259
2017,547.456210767643,61.1581287022186,257.617275152414,15419.9305365779,0.656838995585556,1007.68514867705,259,17,8259
2005,484.167659304023,86.3333451857318,541.878030987701,9238.92177939837,0.0531741722045193,816.180197803981,259,18,8759
2017,411.281197213513,59.0591255469499,269.07607475421,11740.8935226092,0.622908947466486,784.091911993381,259,18,8759
2005,804.602282274976,134.031025601905,693.164813896502,11467.6714041672,0.0381945679922744,1239.89336933351,259,19,9259
2017,752.375297790568,106.321373449186,430.281176402734,13590.6592558631,0.44607732360858,1305.54609513479,259,19,9259
2005,772.529305263772,114.1895396798,676.340186088058,14219.7241574168,0.0486307984914447,1263.28148343849,259,20,9759
2017,660.007171025063,80.6742356831846,367.047235105631,17738.2903383258,0.566135184896277,1240.35683386766,259,20,9759
2005,688.454940332234,108.872808853899,516.567381843944,10164.9693046603,0.0571710281115226,1145.58971298886,259,21,10259
2017,563.504992635855,70.8756147084964,240.288743683592,13152.5826156184,0.668991587080635,1083.29454660452,259,21,10259
2005,597.784201999231,112.79575281188,622.879253751489,10237.0640023707,0.0591920201571725,1009.43638352944,259,22,10759
2017,472.700370491497,72.0713122872403,275.591075741717,13137.8116376146,0.690804800816477,946.141220693985,259,22,10759
2005,762.832291304971,108.187989179679,631.725766342999,12816.9503207401,0.0553374943469914,1112.20268802291,259,23,11259
2017,635.519965952037,72.863516979111,297.686535008019,16356.914561757,0.651904011855252,1122.44908977123,259,23,11259
2005,597.0025765792,120.586083248804,653.424005441825,10572.8988482357,0.0527086753723991,1053.7397133145,259,24,11759
2017,504.719254856696,83.3608381859385,324.485087484498,13177.2110900959,0.614087179658811,1030.96604943731,259,24,11759
2005,603.034925248163,102.376542740963,701.038149180378,12772.5588273773,0.0469483795901045,953.443915855043,259,25,12259
2017,515.18370307334,71.0343889334481,383.211472490657,15758.1912034265,0.553035445062039,906.598548291294,259,25,12259
2005,569.39204402563,101.617096623478,666.971209559409,10330.7276866615,0.0418748172241339,870.522880920708,259,26,12759
2017,512.176917468216,76.2275670075223,391.537250003083,12420.1630861489,0.493194294490149,871.978400332505,259,26,12759
2005,634.648089518203,105.722577116908,753.202393015854,12344.0117484601,0.0460385587558101,915.324252877225,259,27,13259
2017,557.681661107632,77.0242818773941,417.587633674504,14971.8236389568,0.535053261097904,913.782281052122,259,27,13259
2005,722.421238146202,107.27404385266,602.467281153313,10697.7455919848,0.0547896691555618,1035.11025950786,259,28,13759
2017,606.60606927293,74.2388124979148,292.965483159194,13576.4381348545,0.635556255415726,1035.52110543716,259,28,13759
2005,855.840529364708,120.939293195627,730.666669990959,14132.6921038383,0.0476401993177406,1217.83130425139,259,29,14259
