"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","general_sim_id","regional_sim_id","sim_id"
2005,1393.16489382985,379.105905275536,1526.00989106367,17624.4877647128,0.0495675774696122,1905.68710473495,306,1,306
2017,1191.96488358236,150.67669074227,466.446404211314,22627.6514906681,0.567254834198557,2003.12560753987,306,1,306
2005,902.325257672648,346.766531144536,1501.76355731242,12306.0626464979,0.0471252410088482,1240.67645923344,306,2,806
2017,847.838333090047,156.501871807391,514.242083950408,16140.848661986,0.526513655288432,1442.15138043199,306,2,806
2005,934.116045822746,295.276099164615,1148.46624268625,13502.9122174526,0.0605804949538694,1486.20172119602,306,3,1306
2017,724.892882964457,102.110029841951,294.697937851462,18204.9995968077,0.690497742751547,1422.10429945323,306,3,1306
2005,931.730843917103,345.513046071214,1690.04705212419,14223.7279070451,0.0564389495156168,1182.5093257536,306,4,1806
2017,747.349774542261,127.13407509881,501.814252841617,19139.7000970459,0.633321110722647,1152.4511922746,306,4,1806
2005,945.674089756347,366.465003693131,1737.88117240244,15447.1704842872,0.0599875581772684,1368.19464254561,306,5,2306
2017,730.250703560203,131.35706529096,483.756852861679,20893.4307250918,0.670134804873142,1303.65196321245,306,5,2306
2005,1494.46922880104,454.226354471262,1373.06898522579,15359.8081515444,0.0558043861589297,2094.08138195603,306,6,2806
2017,1188.17689055133,159.050733938991,384.587586380545,20265.1284800309,0.636945337544898,1950.86759187878,306,6,2806
2005,1109.14275403913,416.647119602319,1259.46589812352,12258.6562138634,0.0484990971396834,1757.79173347162,306,7,3306
2017,1029.01838849919,181.108024438385,411.130358950006,16058.623511566,0.544548739236175,1976.28080831559,306,7,3306
2005,1076.87039781241,396.011349717012,1881.88163750206,15944.8062531487,0.0421495064161709,1384.02534954543,306,8,3806
2017,969.94835480555,165.939717589812,672.862368211747,20190.2163158299,0.476247593939994,1453.3999093146,306,8,3806
2005,869.921162645194,344.9419115281,1743.89322301373,13951.5750533752,0.0388326414400107,1141.92189360299,306,9,4306
2017,823.424187661305,152.164194280299,657.650300905105,17582.3118206031,0.436166025710337,1261.11813507518,306,9,4306
2005,832.409452181339,258.977183873717,1201.71169455501,12998.9287418023,0.0410395374349056,1275.60989615742,306,10,4806
2017,802.639912009505,116.211505485193,427.333368253054,16587.1180488038,0.464973215433626,1452.26500342705,306,10,4806
2005,1625.22159540982,446.430186674062,1615.61781727401,18528.7964261868,0.039858075710728,2159.03145289506,306,11,5306
2017,1488.39797713815,185.497655658208,564.84518805637,22951.1025342971,0.457276099972759,2260.71822113151,306,11,5306
2005,1210.04425154684,353.490805181009,1294.36527375051,13125.9664601816,0.0438225012489755,1615.5865366213,306,12,5806
2017,1130.33305697155,152.474498522579,445.64283788771,16899.028270105,0.496753462223201,1754.97575807893,306,12,5806
2005,1369.88073302751,470.803797635362,1663.75451900267,15917.4816856407,0.0528928961381936,1864.91391220594,306,13,6306
2017,1161.68630712268,187.866802293076,502.293198182851,20896.8005870197,0.599554581823755,1981.69095880954,306,13,6306
2005,1100.04268207751,403.701209837502,1506.81969588208,13202.1330760353,0.0455445051492172,1461.68317044215,306,14,6806
2017,1007.51078200016,171.893260221288,513.44058923364,17103.1096491977,0.516822988026789,1611.49995380455,306,14,6806
2005,1417.08022274953,494.152039927527,1272.08292658596,13076.0925432139,0.0425090477261036,2163.80035184497,306,15,7306
2017,1345.61873971819,216.238925991296,442.938903518905,16720.1526164067,0.482769895757586,2370.34107552963,306,15,7306
2005,1678.77051208976,493.774293841365,1702.71049786536,17874.1065719444,0.0513067886169192,2158.16273190035,306,16,7806
2017,1401.77791403609,189.571859290083,517.96464513379,23016.0698673401,0.579056309978582,2182.65057415069,306,16,7806
2005,1198.57527181396,345.648894666118,1329.91910533789,15247.8811078062,0.0574491086726448,1681.05930017716,306,17,8306
2017,944.949613718891,123.167832104415,363.558027354629,20251.9861949418,0.653079313415945,1619.17324511983,306,17,8306
2005,814.560876698044,317.625304034967,1260.43170385781,11528.3516559797,0.0546555215087651,1231.09471184568,306,18,8806
2017,687.276367633494,121.291558091948,378.474321770089,15541.6545044817,0.617617200149741,1234.12555055104,306,18,8806
2005,1309.44816619875,453.059146383548,1601.34581712829,14082.0566977792,0.0388708799720274,1757.99393574712,306,19,9306
2017,1276.94019530691,208.633481517507,591.080374983609,17745.0514796245,0.441457297244821,2018.5606307536,306,19,9306
2005,1373.26167747224,427.588228979183,1635.69120266229,17853.6652375915,0.0496544534946374,2011.83560364551,306,20,9806
