"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","general_sim_id","regional_sim_id","sim_id"
2005,1228.37606580968,208.869750545449,832.927082730616,16879.9135731793,0.0489931848027349,1747.58234714364,90,1,90
2017,1315.22028104807,134.034426147605,340.211393246258,23028.3022001917,0.571193114221016,2220.93393550499,90,1,90
2005,848.781232410583,198.857655331436,877.641781001216,12218.8361075718,0.0464120239749276,1255.42248996694,90,2,590
2017,937.30708461942,131.857524249043,383.288884936721,16846.3804824065,0.531802218852815,1624.01661221012,90,2,590
2005,783.918205017662,152.837549500193,629.718277764646,12902.6048171658,0.0598802742848471,1312.13617648488,90,3,1090
2017,751.390906088447,84.1439777691025,219.443766165232,18381.799996999,0.694974320074499,1487.25901220856,90,3,1090
2005,816.414740319597,188.420243897868,997.096370637244,14112.7491909529,0.0553857080552101,1108.89454321811,90,4,1590
2017,781.396058644779,103.825793996351,377.077782286531,19775.92061708,0.639479002467753,1230.81704246004,90,4,1590
2005,846.435115781245,206.460080024141,1012.61152949964,15223.4081640879,0.0589838142724113,1324.80303434083,90,5,2090
2017,765.543925634291,108.198536712883,364.346406068989,21431.351095525,0.67625002974542,1408.15746738657,90,5,2090
2005,1362.26767300004,251.693235095066,762.920812100707,14848.2668889767,0.0550764994237678,1963.93810291535,90,6,2590
2017,1344.41466873085,140.572592710848,281.907151624206,20667.4930475817,0.64206711149472,2206.77954472133,90,6,2590
2005,1074.2647220181,245.468567589997,710.096473036109,11974.7397602376,0.047813836611543,1803.062853549,90,7,3090
2017,1189.46531511655,160.739475767153,300.927907776646,16586.5928703776,0.549509345855938,2311.70660111698,90,7,3090
2005,942.645926461988,217.004925301347,1096.40295531408,15777.9081257837,0.0415775830622838,1287.70573966699,90,8,3590
2017,1039.41428877055,141.09751476195,501.990941944056,21100.6597431574,0.48109092917548,1588.08237594414,90,8,3590
2005,748.12101682781,183.735441314874,1027.9473841832,13907.7622992041,0.0383019989254009,1055.36228296438,90,9,4090
2017,858.192231495301,123.677089181933,495.292665981429,18547.7248694025,0.440811687143345,1340.48695977748,90,9,4090
2005,704.810788507013,136.418874429022,655.918900124352,12462.5663282027,0.0404785363248358,1150.509243239,90,10,4590
2017,824.770629545052,95.3190300986257,313.544143704334,17061.7656531232,0.468143733848849,1517.03875448347,90,10,4590
2005,1394.01806380797,234.202705413997,883.332462666592,17829.6400512938,0.0393663881210548,1889.80543180329,90,11,5090
2017,1641.56933578052,163.452206926028,409.707184613979,23630.5550512773,0.46075735040986,2481.3771460701,90,11,5090
2005,1162.06126965233,207.123506964489,714.65659480718,12695.3246827854,0.0432669577120932,1630.70610755278,90,12,5590
2017,1291.14292369015,134.722262794698,324.982283701002,17419.9687177839,0.500778507455952,2019.22119467921,90,12,5590
2005,1292.16425761929,276.584442796135,950.64214339708,15592.193953492,0.0522289594578864,1849.05124502837,90,13,6090
2017,1341.54303132382,171.842875349427,369.504384145057,21463.700863614,0.605137078208943,2315.83260793346,90,13,6090
2005,1001.97851676167,223.511238295431,874.582842989809,13067.5337046426,0.0448479760983836,1400.88662152627,90,14,6590
2017,1127.81374413732,148.413459915365,380.971551824361,17843.9733334202,0.522030129340931,1819.16288617481,90,14,6590
2005,1423.23941611329,304.720655856524,704.835229602499,12686.8135318624,0.0419687902451929,2280.66848596463,90,15,7090
2017,1604.83649181035,201.050080977319,318.272292761818,17277.9930270746,0.487269327308336,2863.0483049806,90,15,7090
