"sim_id","year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl"
1,1990,273.9336693635,49.4041138348402,124.850374041067,2150.62642803458,0,441.713658727556
1,1991,288.6266138227,50.96679336025,146.632514895209,2680.47791024256,0,460.09655153531
1,1992,314.0265198794,57.24731132441,193.440279876537,3561.47437366031,0,493.863330296495
1,1993,353.568549702299,61.4190735092297,239.359278044596,4823.24708654631,0,548.323378181401
1,1994,413.3047615005,72.19141371963,316.17077002127,6520.57714125431,0,632.389981747439
1,1995,497.898625630201,84.8408266219803,399.10346731143,8573.19380759839,0,751.664125781864
1,1996,612.082998955399,93.2146391420297,448.50843055436,10849.9470525876,0,912.154853816178
1,1997,755.8202805246,134.99035529808,632.44346432025,13117.9892673501,0,1109.82796270803
1,1998,922.032036425202,178.01536347859,794.80014587835,15164.5918166243,0,1336.0513861603
1,1999,1104.6254496077,205.82381928457,852.14180131283,16946.539087636,0,1585.04583022517
1,2000,1293.2387372759,256.4975325601,976.14208842637,18414.17412005,0,1845.37468547984
1,2001,1472.6281481946,308.35745392124,1083.33911938127,19521.7834305291,0,2098.40463144507
1,2002,1629.7398812464,374.19945902232,1221.1979126203,20268.9193103571,0,2325.80749580816
1,2003,1754.7148641099,433.71172904705,1330.2227916509,20684.7421949593,0,2514.05279317138
1,2004,1825.6720086965,459.83855412116,1318.82002792891,20898.6086411227,470.721274015268,2658.57715197624
1,2005,1849.0405460545,451.668995448201,1202.4292026784,21071.4618009712,1497.09424083924,2745.79233567682
1,2006,1857.0933117919,440.123257542779,1102.9719887243,21276.9388568418,2533.95889038475,2793.80765150967
1,2007,1852.4070788921,399.24875313937,950.984373703699,21555.0532682341,3596.04517478446,2821.59002029286
1,2008,1839.7842454164,372.44162831723,846.6789554718,21926.4656984635,4723.37054998878,2837.08882300773
1,2009,1820.5014061669,342.35294069737,745.377823025201,22374.5495881647,5910.39887058192,2839.94289130367
1,2010,1797.3892758636,307.19735409567,640.9911980744,22901.0336392806,7152.55154352983,2835.27380957962
1,2011,1774.9636963437,282.63482763423,577.7665563644,23472.4383916268,8540.05142583269,2826.60406141152
1,2012,1742.1637074188,271.46850901547,550.700155797,24028.5708575856,10013.8299382102,2812.29850208312
1,2013,1702.1866118122,257.96874704035,516.482728403298,24564.0703300329,11413.3145182464,2789.10825686001
1,2014,1653.9642806556,241.130103016982,473.0294650744,25088.7325333976,12869.3590747915,2756.70463385843
1,2015,1598.0043273209,223.975075695389,428.017392676502,25608.6269401442,14406.114796398,2709.11409906481
1,2016,1539.3237645284,205.785920891351,385.955716016801,26129.1398644105,15997.8055676449,2649.21270508289
1,2017,1472.1297371668,195.118153932399,360.990358650099,26616.8103636771,17639.3247468673,2578.39445499101
2,1990,286.5085376347,55.1524656409301,160.360117243502,2021.47084297553,0,452.44310977362
2,1991,301.2541179215,55.94636919906,187.167194230478,2511.77506587405,0,471.274298791852
2,1992,327.2559961019,61.4640095960299,246.127892981486,3345.41407453611,0,506.313898875899
2,1993,369.272429820601,64.70309083246,305.9210597466,4594.84616102937,0,565.263721474854
2,1994,432.461637943299,75.1501379128699,408.8463068239,6264.58720989666,0,655.625270254951
2,1995,519.623805258499,87.1217736906101,517.13902222479,8227.65950263728,0,780.468213285739
2,1996,636.0089934394,94.96034509018,582.95671135546,10408.8260841803,0,948.071682721621
2,1997,780.242646430001,135.55776928949,817.57403244878,12567.7551513718,0,1154.28310386597
2,1998,943.477615295198,178.10888614807,1023.40056419783,14476.6085572151,0,1388.03813286047
2,1999,1118.7216556461,204.85769498222,1091.18059141109,16105.1753964491,0,1640.50415647914
2,2000,1294.5608165894,254.58170430568,1247.83346837439,17417.9376812813,0,1896.73373042943
2,2001,1454.9234818513,304.67265553975,1377.94138693358,18356.3798212447,0,2137.67234623599
2,2002,1587.7278381911,367.01599523291,1542.0987255545,18922.8471440225,0,2344.44252506584
2,2003,1684.8208337672,421.93197382927,1666.2088387826,19148.6237346647,0,2504.08153928063
2,2004,1725.9956400513,440.94797617158,1633.9382348527,19175.500255328,491.17758678729,2612.56954320581
