"year","TB_inc_per_Y_100k_ppl","TB_HIV_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","sim_id"
1990,3261.06663981418,1229.42392301979,1890.79217566747,1
1991,3373.36268728317,1242.85631288579,2364.00753076864,1
1992,3563.03325724689,1353.01696232935,3146.07058555706,1
1993,3844.69712095521,1411.34953586261,4320.4092384849,1
1994,4209.54973958345,1591.93391070084,5865.90788473289,1
1995,4646.18487831141,1765.96318626376,7742.60848414121,1
1996,5125.90383288471,1793.94257846205,9844.87794836004,1
1997,5596.7504363131,2351.58214127747,11920.19454561,1
1998,6020.58566416724,2808.47154675554,13786.1108115998,1
1999,6385.22272062549,2922.14096936648,15400.9222709923,1
2000,6687.35622702175,3273.1922532131,16722.1330176856,1
2001,6918.88619675869,3578.72481078327,17701.4526588132,1
2002,7084.08348210686,3976.83877242816,18356.7513125569,1
2003,7182.38354770833,4307.69749681585,18697.0499891227,1
2004,7144.58831087188,4335.4897565022,18836.4244258638,1
2005,7010.86884350603,4115.94901253229,18933.0313267823,1
2006,6880.50685460496,3909.9731791579,19043.7494961196,1
2007,6758.33970431483,3481.61132914691,19222.9053169063,1
2008,6654.5115263027,3231.74346626735,19484.9898559014,1
2009,6561.25470041425,2970.32303429992,19812.4122736111,1
2010,6476.81340613545,2680.02227507238,20207.9645953767,1
2011,6415.89401806245,2463.3769411355,20647.8002519093,1
2012,6367.35928339971,2358.99797368987,21080.4474851915,1
2013,6309.00427788252,2237.90001478943,21498.6237725256,1
2014,6237.10323317652,2103.86562340181,21909.5647324011,1
2015,6154.14714791969,1980.13602126026,22314.2062422228,1
2016,6075.85356966429,1847.89333324759,22716.1150099206,1
2017,5996.43664349866,1782.9848826612,23087.8271018689,1
2018,496.109853275702,147.100457559689,23268.260418533,1
1990,2716.04603059155,1181.42759123732,1857.94093644853,2
1991,2806.73147952984,1200.93802586044,2307.07495756238,2
1992,2966.28087044517,1313.77310879355,3073.28170815879,2
1993,3203.5793308916,1383.22066528646,4223.14376856274,2
1994,3514.71020704793,1573.16639122574,5754.62540982155,2
1995,3889.56320167528,1761.9113523164,7630.74325897275,2
1996,4294.69695318525,1812.13145034551,9705.07425589208,2
1997,4688.63929685051,2396.80713412493,11750.8026856795,2
1998,5035.38980554033,2876.93941537606,13574.7648887758,2
1999,5329.05473725946,3002.21854409033,15143.4389140244,2
2000,5567.05751237116,3374.94559424191,16416.3748056439,2
2001,5740.43827400953,3704.32175432275,17337.1661883059,2
2002,5851.48398180518,4140.77960931843,17910.487399883,2
2003,5906.82849764597,4469.41203993336,18177.2127308037,2
2004,5861.42324344229,4477.9575059996,18249.2573239733,2
2005,5743.32140204284,4221.13927861789,18293.0481149659,2
2006,5632.79984141383,3991.37452594015,18366.9342332682,2
2007,5532.42437070148,3546.50662481059,18519.5029238439,2
2008,5447.09154821976,3273.90193361876,18766.991683633,2
