"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
1,2005,1654.0981981266,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
1,2017,556.108512582498,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
3,2005,1668.01638827645,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
3,2017,577.29044641094,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
5,2005,1678.69140803808,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
5,2017,557.277474207228,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
6,2005,1626.29273946155,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
6,2017,566.240870574218,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
7,2005,1528.48276129907,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
7,2017,552.402636941631,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
8,2005,1684.66118156658,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
8,2017,550.885314251437,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
10,2005,1633.83382963802,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
10,2017,565.351451007663,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
12,2005,1604.72537543776,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
12,2017,525.72186205014,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
17,2005,1699.35850555944,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
17,2017,586.889600763082,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
22,2005,1746.20771440221,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
22,2017,612.633097071081,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
23,2005,1730.35701977154,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
23,2017,576.860069850667,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
32,2005,1623.28007924048,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
32,2017,551.984173172643,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
33,2005,1640.77081157417,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
33,2017,584.121468683939,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
35,2005,1589.2796702138,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
35,2017,551.91941555222,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
38,2005,1636.94595398772,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
38,2017,555.09932226433,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
40,2005,1692.96097891269,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
40,2017,590.3689526567,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
41,2005,1699.75001944476,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
41,2017,564.896292901141,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
44,2005,1709.42402044411,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
44,2017,578.201221192763,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
47,2005,1653.85368009622,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
47,2017,549.430053301737,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
56,2005,1613.62453690961,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
56,2017,562.73807135497,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
58,2005,1692.26616749295,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
58,2017,571.435829618609,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
62,2005,1647.35412308065,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
62,2017,548.313321696499,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
63,2005,1663.02212075734,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
63,2017,594.78146029421,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
66,2005,1738.32751954475,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
66,2017,580.917313074119,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
69,2005,1663.73085702578,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
69,2017,585.74989978377,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
77,2005,1745.54919039235,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
77,2017,600.56062306882,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
78,2005,1690.21021978555,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
78,2017,563.148245579277,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
81,2005,1770.1894209627,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
81,2017,614.306927755301,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
86,2005,1725.78787552605,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
86,2017,579.083065131869,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
90,2005,1662.89835707917,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
90,2017,576.27068342124,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
96,2005,1703.22529863274,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
96,2017,577.86611168987,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
101,2005,1427.38258235682,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
101,2017,511.78191231957,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
103,2005,1477.86547775223,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
103,2017,537.229282936289,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
106,2005,1391.418680108,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
106,2017,514.589278440219,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
107,2005,1323.84948507022,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
107,2017,502.74360858582,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
108,2005,1446.21261160537,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
108,2017,505.408774102249,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
109,2005,1544.56719304456,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
109,2017,534.436197012359,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
110,2005,1417.29658722188,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
110,2017,517.298188008393,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
