"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
1,2005,1654.0981981266,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
1,2017,556.108512582498,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
3,2005,1668.01638827645,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
3,2017,577.29044641094,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
5,2005,1678.69140803808,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
5,2017,557.277474207228,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
6,2005,1626.29273946155,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
6,2017,566.240870574218,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
7,2005,1528.48276129907,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
7,2017,552.402636941631,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
8,2005,1684.66118156658,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
8,2017,550.885314251437,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
9,2005,1780.03695890331,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
9,2017,579.838044116472,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
10,2005,1633.83382963802,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
10,2017,565.351451007663,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
11,2005,1758.82234008108,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
11,2017,596.60567495223,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
12,2005,1604.72537543776,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
12,2017,525.72186205014,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
17,2005,1699.35850555944,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
17,2017,586.889600763082,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
19,2005,1756.07032490169,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
19,2017,568.722068484769,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
20,2005,1831.37914518166,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
20,2017,618.2200677853,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
21,2005,1772.76537277946,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
21,2017,590.964181363419,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
22,2005,1746.20771440221,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
22,2017,612.633097071081,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
23,2005,1730.35701977154,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
23,2017,576.860069850667,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
28,2005,1688.56971062488,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
28,2017,567.905052224961,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
29,2005,1561.53327541123,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
29,2017,532.49238500757,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
32,2005,1623.28007924048,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
32,2017,551.984173172643,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
33,2005,1640.77081157417,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
33,2017,584.121468683939,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
34,2005,1769.05187989528,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
34,2017,580.400705811468,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
35,2005,1589.2796702138,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
35,2017,551.91941555222,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
37,2005,1717.17549289578,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
37,2017,585.960815650001,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
38,2005,1636.94595398772,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
38,2017,555.09932226433,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
40,2005,1692.96097891269,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
40,2017,590.3689526567,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
41,2005,1699.75001944476,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
41,2017,564.896292901141,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
42,2005,1744.51183717404,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
42,2017,574.66871195416,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
44,2005,1709.42402044411,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
44,2017,578.201221192763,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
47,2005,1653.85368009622,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
47,2017,549.430053301737,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
50,2005,1738.29424049483,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
50,2017,574.976109939869,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
51,2005,1765.2273046143,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
51,2017,578.10090235719,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
53,2005,1744.81545731544,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
53,2017,580.743183979941,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
55,2005,1690.61380325564,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
55,2017,579.08913464259,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
56,2005,1613.62453690961,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
56,2017,562.73807135497,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
58,2005,1692.26616749295,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
58,2017,571.435829618609,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
62,2005,1647.35412308065,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
62,2017,548.313321696499,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
63,2005,1663.02212075734,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
63,2017,594.78146029421,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
65,2005,1532.95475980583,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
65,2017,517.936345190289,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
