"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","general_sim_id","regional_sim_id","sim_id"
2005,868.268993150723,186.252559420737,644.06873819725,9211.72186330429,0.0486322722235199,1276.68506348169,263,1,263
2017,870.20520311805,97.5354237151341,250.902984810775,13398.3001770772,0.553791455846338,1500.19756191475,263,1,263
2005,607.903697420748,190.493162375936,642.817217474266,6294.24911466735,0.0451804909676517,916.508145347363,263,2,763
2017,641.565278465496,106.356297599344,276.551068953015,9247.19792360054,0.512496366979702,1127.27928354835,263,2,763
2005,556.944427756676,132.162759711594,480.199168532029,6912.82113856273,0.0594727985402195,895.703875397055,263,3,1263
2017,515.087845254369,62.1722842765103,160.028635755005,10516.5032008768,0.674668252124214,974.394163087024,263,3,1263
2005,553.088700295426,160.299238718453,732.503245937372,7356.8784513131,0.0542902190818638,737.812577008048,263,4,1763
2017,527.29200181257,79.1550889138061,278.467855129677,11140.7468441501,0.617395949900492,820.160168459193,263,4,1763
2005,597.467386995355,189.686509856637,750.407581229761,8027.19575649787,0.0572603790413033,959.05670784934,263,5,2263
2017,543.613277323799,90.4046479349954,269.16493386517,12239.7309185068,0.653658563649425,1040.24658293919,263,5,2263
2005,938.254976662149,215.286747338925,582.384932686876,7966.19536291868,0.0547121249704113,1339.23800463425,263,6,2763
2017,893.844336568349,103.349804779207,209.389034922215,11867.4532082121,0.62191154603383,1463.35566318179,263,6,2763
2005,780.53062471456,231.244012025795,530.454717198293,6252.22912276529,0.046576955925052,1316.11944994708,263,7,3263
2017,815.664008952343,125.912896773736,218.557234435441,9188.42372199497,0.530583484759363,1590.1403499875,263,7,3263
2005,631.502361134433,181.834247641708,818.675334226011,8317.89562626578,0.0405192431421911,858.631604419313,263,8,3763
2017,670.517598020924,99.8160255720395,366.152337007657,11891.3862936981,0.463698446868539,1027.70351914376,263,8,3763
2005,496.539428519527,151.66328454262,759.380935950972,7219.843190126,0.0373571388810169,672.87916419669,263,9,4263
2017,544.418522809952,85.7917872061093,355.79803871257,10235.5755259271,0.424366632842638,826.105035477996,263,9,4263
2005,516.590547186017,124.946099230114,501.992539594518,6633.28566822262,0.0395310406916872,834.620388120024,263,10,4763
2017,561.10097327625,70.0161254412114,224.416289301552,9531.74715892161,0.4533146309576,1021.1997915241,263,10,4763
2005,928.32290590262,191.923200410242,692.46565072086,9768.12745677821,0.0391710627556683,1251.85934440951,263,11,5263
2017,1026.35693160216,108.573901506918,303.459777871962,13718.7514895628,0.446138594394103,1547.69726494366,263,11,5263
2005,851.030485898253,199.114577540061,539.739708047371,6704.51419267285,0.0422389197279053,1238.69983440653,263,12,5763
2017,898.665532648491,107.721003449305,234.307259688063,9710.6744205847,0.48407691528611,1466.67614061983,263,12,5763
2005,895.869803621485,244.305982748475,713.68755000141,8278.97038927738,0.0508523679366473,1310.4514191174,263,13,6263
2017,883.271673261799,127.486095255997,274.530972186078,12260.2194984396,0.584543897872401,1539.27460981509,263,13,6263
2005,678.291386790985,189.202157563413,647.563042161631,6801.18589525792,0.0444579861158993,920.928689179284,263,14,6763
2017,723.955824976711,105.029844317213,277.088874492138,9891.06686454907,0.503302511562096,1129.80036379021,263,14,6763
2005,1027.31832572954,280.234549477882,531.866210262633,6674.17216549748,0.0408969566409828,1665.81015599152,263,15,7263
2017,1094.10036510687,152.949680592021,232.321770769164,9602.72085463215,0.47018684828076,1991.12311656595,263,15,7263
2005,1060.48884187036,244.467193468461,729.704165226646,9392.69070902667,0.0494926120576595,1449.49855039045,263,16,7763
2017,1049.05059856294,125.760506413265,282.333412031774,13695.3640904286,0.565011294700336,1674.84564055057,263,16,7763
2005,624.049638115241,209.259650602439,634.095027496694,6634.05342024877,0.0522448658202308,1012.57087237361,263,24,11763
2017,625.531247344014,109.043005450575,246.745629590874,9960.09836495672,0.592526758690257,1185.72733168546,263,24,11763
2005,614.916919820524,166.606345971627,706.958212439373,8261.30131894827,0.0472259623552307,902.697602997977,263,25,12263
2017,614.710833570338,84.6826224724573,289.842379242358,12063.2197445022,0.534682321594828,1017.00088589049,263,25,12263
2005,601.505610952707,179.680852728364,652.002571655958,6499.7485549695,0.0414415936078649,869.128506638463,263,26,12763
2017,638.283994775265,98.0513793734699,291.86909269482,9423.59290884498,0.475108344653954,1035.22367683544,263,26,12763
2005,653.593819618316,181.034412316418,743.63595821713,7839.19656233374,0.0454366619252461,882.169256028786,263,27,13263
2017,677.701733061891,96.8939074730888,313.728450739649,11398.2103394137,0.516035673868761,1044.02815095067,263,27,13263
2005,841.007509871361,210.880192687607,593.342762493528,6817.61715587605,0.0541442182756245,1150.29877636977,263,28,13763
2017,540.740731878832,66.8846072023825,232.19764044361,10766.2667738279,0.619778984567112,786.559055014176,263,28,13763
2005,973.14280830104,228.685171069431,737.27341352517,9190.92088232181,0.0472096684131478,1345.07676878562,263,29,14263
2017,980.041471250785,120.52150601265,295.292542877609,13346.4385367508,0.541633518387594,1579.72998246261,263,29,14263
2005,621.938325380233,164.719241555698,675.116641578557,8094.37181688677,0.0505217268316925,901.266933112984,263,30,14763
2017,602.150405712404,80.4475784113747,261.308975630176,11976.9090229649,0.578471493436407,989.029353530902,263,30,14763
2005,946.107843087168,256.411380465621,732.263794565013,8821.76234045826,0.0529364305827803,1466.13638236047,263,31,15263
2017,904.893561744037,129.18199326906,272.924632135526,13097.1549897819,0.60479467081818,1669.03380661902,263,31,15263
2005,948.050161620136,220.969345879479,447.770925896898,6328.67801853669,0.0387754889507708,1566.32737816568,263,32,15763
2017,1020.60079185966,121.363847895093,200.553316317109,9082.51320938455,0.446125878820772,1870.56212490703,263,32,15763
2005,1101.34267737297,315.974777880067,743.483479138107,8360.85989385034,0.0427558613956439,1632.75308648393,263,33,16263
2017,1169.10905686881,175.560611024586,318.007127415678,11969.6037662808,0.48898976371393,1998.46678731724,263,33,16263
2005,1050.37773853591,291.84804877988,705.920373308785,8005.54255902806,0.0497431395742495,1510.97347915188,263,34,16763
2017,1038.46410817903,150.104692840441,278.982675210056,11820.343601537,0.567951914827399,1737.14794159744,263,34,16763
2005,661.71999886545,200.23058615752,692.158466879867,6932.05307652491,0.0440437002938736,921.698044527,263,35,17263
2017,700.767621290077,108.48949434687,299.965648448602,10070.6078037526,0.49858225603729,1100.13341610678,263,35,17263
2005,518.164466346592,105.038240759195,567.246900254123,7858.66152780879,0.0361862833056728,729.786927101298,263,36,17763
2017,573.473860796057,59.2187071310859,262.889541047962,11121.0995012841,0.416263192309351,890.132159387097,263,36,17763
2005,901.993556088975,214.051873038976,672.59836470043,8964.55262302011,0.0594556513916442,1301.55837403072,263,37,18263
2017,819.051200353839,102.669841819526,221.564718925947,13502.5640260474,0.679639241877081,1446.63078478298,263,37,18263
2005,563.238948801536,131.280490552766,662.900802479109,8300.72598622584,0.0379510557904452,792.409880852673,263,38,18763
2017,613.965900193212,73.1078927052854,300.372486192873,11754.5117796776,0.435346773524799,960.528492506809,263,38,18763
2005,661.15811433196,186.54763785909,529.398257669347,6032.40245341045,0.0459843670620709,1016.6915603835,263,39,19263
2017,694.359135979481,101.398665310709,220.69780194811,8877.24874401188,0.52661617827681,1222.91979382134,263,39,19263
2005,541.649384106342,156.682907763511,615.387146130616,7305.59870966746,0.0581111845110848,848.95269310418,263,40,19763
2017,503.347481415447,74.349734875258,215.841063172553,11107.6190761693,0.657299906016702,922.652551439914,263,40,19763
