"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","general_sim_id","regional_sim_id","sim_id"
2005,441.331403939954,119.440864723574,761.07915087372,8571.38035097262,0.0490425964041837,699.790274174254,266,1,266
2017,439.140431576256,59.4561649158895,277.176867793391,12543.5208325069,0.553668813375899,795.81404048604,266,1,266
2005,329.491867473116,129.452397145853,739.648306155662,5627.94457309411,0.0452389508828767,537.532729477813,266,2,766
2017,345.702239361417,70.028054219214,297.928368140789,8390.04470493878,0.511857417528402,649.990556460495,266,2,766
2005,324.891727227357,98.547350617735,562.671053612383,6401.82806128242,0.0590660513620042,567.420139430052,266,3,1266
2017,305.709563322422,44.7286467652257,169.84040376128,9815.48020038007,0.674252641923161,609.141384659428,266,3,1266
2005,318.90173516271,117.377517825633,843.094287654182,6586.53614217824,0.054902520927608,463.249035603807,266,4,1766
2017,311.15656354117,56.6409370238039,293.04024292979,10146.3447913484,0.616397954820671,513.682695382008,266,4,1766
2005,338.03285560461,133.743217430889,867.809662761015,7237.02607000733,0.0577868430124529,584.869854086601,266,5,2266
2017,319.206186463016,63.2089582044064,282.923206401236,11211.3777507232,0.652713750972052,639.376779582896,266,5,2266
2005,451.447587301953,132.333151697892,696.952154739353,7387.22578387214,0.0551479125105479,698.499625262598,266,6,2766
2017,429.847364498051,60.4423413194672,231.107646139046,11121.7671115567,0.621562857021512,740.47003550319,266,6,2766
2005,383.217059112942,142.490965322945,627.481794106136,5715.77355697705,0.0470561454227987,696.080227029324,266,7,3266
2017,397.248647287561,74.8535725537677,242.616913019519,8492.20909957267,0.530223289991848,822.906550048836,266,7,3266
2005,352.796941373565,128.966909276291,944.311139315223,7487.13991027699,0.0409728026474375,521.774771413799,266,8,3766
2017,368.783008792539,67.287442484203,397.127487186748,10826.3615151776,0.463247956075661,603.830353191973,266,8,3766
2005,297.989105347458,116.041738543278,863.987238803656,6444.38478691387,0.0375542099298767,440.134827442581,266,9,4266
2017,318.851641453983,62.3474795689631,382.839658234883,9251.36856480669,0.423945515639613,520.811672589585,266,9,4266
2005,308.584068314613,93.8509052446664,579.332423872213,6126.37586155569,0.0399564008272874,538.692484817941,266,10,4766
2017,326.348812347407,49.8795674844587,244.011949935562,8818.62426265243,0.453258515646125,634.351602048233,266,10,4766
2005,469.35487722461,124.217662829425,815.390445595979,9100.08819658046,0.0394666012945805,687.143927152722,266,11,5266
2017,493.858517948353,64.2217108003874,341.147790836258,12857.8746046176,0.446140821336025,788.163561864199,266,11,5266
2005,408.710474322555,120.033606997845,637.739321403566,6170.92586458975,0.0426030512783231,640.875609497459,266,12,5766
2017,425.843472842815,62.233661489523,259.841284319906,8986.85554985575,0.483861706785403,738.689655713135,266,12,5766
2005,432.586455283941,148.196524678371,844.434221640996,7561.64508941228,0.0513678464069604,683.014671064696,266,13,6266
2017,430.563882017257,74.9797740777076,301.747178621397,11340.3292271132,0.584062671979049,790.015016700173,266,13,6266
2005,359.457055044428,128.049956540143,751.201944873705,6140.76624847733,0.0449123114125125,532.427437637352,266,14,6766
2017,375.326431206831,67.4366306002462,303.235786409221,9051.09717500898,0.502874157748455,627.573794595732,266,14,6766
2005,454.118295560726,154.949435996855,644.456063649583,6165.73962641712,0.0412602419079135,789.162468330548,266,15,7266
2017,478.979874151704,81.5592745365639,266.907740633687,8940.90682201835,0.469967000367902,920.957355828183,266,15,7266
2005,494.66607505237,144.285649235639,870.820553169331,8680.58959378314,0.0496148920361654,729.098650164102,266,16,7766
2017,488.394113639519,70.8526116849134,314.934062780045,12793.4060356517,0.564733527619213,817.915795875343,266,16,7766
2005,393.224969904297,110.52920543646,661.450556575764,7290.35828945805,0.0559617991821432,624.199869004655,266,17,8266
2017,372.949828402769,51.2045749191548,213.176678637839,11027.4703631999,0.637409229098862,675.343288863071,266,17,8266
2005,296.752515245147,112.690034721271,617.423831093784,5303.70596607423,0.0531569789809345,499.744560746402,266,18,8766
2017,294.106813822627,54.7743898183712,218.202222668606,8126.28298020854,0.601418069158732,555.155443504883,266,18,8766
2005,430.966668331697,152.980945167044,799.16076536587,6584.02238036118,0.0383017750087658,694.840673120279,266,19,9266
2017,465.476210922632,83.9151045787194,349.681882740948,9429.98290332431,0.429325138201429,838.023327028959,266,19,9266
2005,436.838784465408,136.151011857133,821.772003848165,8667.16586985404,0.0482245678299108,744.396508854948,266,20,9766
2017,431.8874958169,66.1880262086884,302.266890095463,12679.0171981237,0.548322693748642,824.584751590013,266,20,9766
2005,395.245261433363,130.510128991009,613.068675887452,6013.28796563328,0.0571366039236496,663.788528458041,266,21,10266
2017,380.463043017386,61.3168589706102,197.524302454987,9245.47404622958,0.647586818517279,724.83504815371,266,21,10266
2005,342.479198158733,135.516451626331,705.726876260454,5813.78649771892,0.0594509819320823,586.137559392464,266,22,10766
2017,331.25562956557,65.7969124713964,226.33485735443,9132.75268399222,0.666840710757532,658.840372238623,266,22,10766
2005,428.438421832303,124.456448206147,754.782095645773,7716.75012808878,0.0560410696164247,634.714410459702,266,23,11266
2017,412.368064063219,59.858881196295,246.542416553055,11644.6956177392,0.631441201108469,713.2276588768,266,23,11266
2005,339.326881676299,144.159101669628,737.010367949367,5975.7445833043,0.0528650875616736,596.887301042149,266,24,11766
2017,340.464634667496,72.5427019542858,265.561314635512,9118.53434735196,0.59177802388559,685.747056868041,266,24,11766
2005,349.800668152229,120.448526723881,820.379251439019,7530.92083806403,0.0469584982487731,557.441283035055,266,25,12266
2017,348.89304976512,58.5480277824536,313.515688117501,11099.6979094716,0.534269103105407,610.716183170087,266,25,12266
2005,330.529391128026,124.595446505459,750.221965088793,5833.32457536172,0.0423540826776004,518.421659562727,266,26,12766
2017,346.190370845001,65.3236699662407,315.660524884524,8555.62540858024,0.47456815053067,601.595424055658,266,26,12766
2005,358.756721678912,127.014942639556,859.718003817689,7077.25871392205,0.045627907297299,527.478619998661,266,27,13266
2017,367.241736545107,64.499820497198,339.301533124568,10427.405321987,0.515521423163744,603.131745468288,266,27,13266
2005,405.747086101936,128.301912159606,698.722175069108,6215.38877439647,0.0546510144794905,600.886250169318,266,28,13766
2017,401.404105895821,64.0347376160857,240.399072458038,9492.20412321416,0.614047625488106,687.08569055111,266,28,13766
2005,466.544238867045,138.052608837603,872.204931161294,8468.2931281661,0.0476334803583166,695.466456387017,266,29,14266
2017,468.52302987266,69.4978201462472,326.366816802247,12412.3878908921,0.541313301538227,794.850007257203,266,29,14266
2005,351.131636685453,118.292328525973,784.181429261073,7393.10166311389,0.0510229728702155,553.19006453692,266,30,14766
2017,342.677819598463,55.7829038383325,281.785178510003,11049.8178232879,0.578020849439465,595.105848400298,266,30,14766
2005,452.184263707195,153.206913473863,867.090414273691,8096.35455092805,0.0531481629356924,752.217674124342,266,31,15266
2017,440.127120409252,75.3504122795848,298.695151302878,12164.2512602835,0.604308241913617,849.882501180875,266,31,15266
2005,430.769281997058,124.909041272181,538.595267373059,5895.34547713389,0.0394812852200263,761.31061142362,266,32,15766
2017,457.546287689383,66.1666215113059,228.874486919107,8487.87833797726,0.446036677364039,887.816169926827,266,32,15766
2005,490.225682915177,177.216713909458,893.031041460784,7652.72638966249,0.0431702293980817,780.752947718063,266,33,16266
2017,515.794577512428,94.2006918395855,361.724537275266,11115.0228445908,0.488737026377142,929.397849798526,266,33,16266
2005,470.420508699463,163.786008208727,844.848847130881,7314.79744205746,0.0502299959441084,728.113716876337,266,34,16766
2017,470.818560382027,81.950828535355,310.475759454228,10949.4438271658,0.567418507515764,827.920559601141,266,34,16766
