"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","general_sim_id","regional_sim_id","sim_id"
2005,520.169784585203,124.121621040811,743.803234461753,8704.12426084084,0.0491315020275025,832.548600526929,230,1,230
2017,529.207608519351,66.1299651332306,284.067014493799,12791.5920876581,0.557664513330216,965.557716376683,230,1,230
2005,380.228501939155,132.578746070948,715.457441610944,5860.18409547248,0.0457454662537358,630.372995115507,230,2,730
2017,407.027651733682,75.8371990862361,305.268709601956,8741.02695309975,0.516082499162096,768.347621127905,230,2,730
2005,358.73988010579,93.6015154065803,549.871003388706,6525.60623202012,0.0601038318610892,630.759182703257,230,3,1230
2017,339.952492977034,45.5351904422378,176.529037792629,10060.6754501088,0.679127805053122,680.927293399996,230,3,1230
2005,348.233294090895,111.910844629457,812.445943916803,6839.66935429137,0.0549256813744711,517.179231349282,230,4,1730
2017,341.870322639988,57.5540679690753,301.965464775172,10550.6985876332,0.621498420308644,573.462709831452,230,4,1730
2005,370.263757721978,132.487219127107,839.816021619647,7482.12323422408,0.057845821970391,660.611765568138,230,5,2230
2017,350.855327647332,66.3396873397205,291.676090814472,11617.0588952074,0.657979171291401,724.841723111813,230,5,2230
2005,480.684945823697,156.296272099182,608.466682957962,5896.68275781785,0.0471100067555746,873.614407172585,230,7,3230
2017,509.901401304764,87.0297240049149,247.356686525762,8782.93013219102,0.534369443100093,1047.0599907806,230,7,3230
2005,389.457396374595,124.855498899328,914.434609716174,7745.44854348436,0.0410044090994777,588.415579151411,230,8,3730
2017,415.138968229203,69.5386536634846,406.806773990345,11220.1386698582,0.467081783910613,689.209167359947,230,8,3730
2005,318.779423995869,107.243005239515,838.773380001456,6703.63094759001,0.0379655155269086,482.826725635585,230,9,4230
2017,347.326824068929,60.7598487418859,391.780514075235,9625.09829633403,0.427459724471306,572.863479268821,230,9,4230
2005,334.281619616673,90.4077867098956,570.09755751602,6242.54847028337,0.0400131226009162,593.306187832541,230,10,4730
2017,360.770576366824,50.660301609752,250.78312683361,9022.377166109,0.456557804744489,707.331079813752,230,10,4730
2005,554.575907372309,123.689399192821,801.522236496442,9248.72448228959,0.03954718331277,805.963124006824,230,11,5230
2017,606.605457412054,69.2538087479215,349.257676398647,13104.3838390026,0.449399116832528,955.502215628894,230,11,5230
2005,514.738779798699,133.327856786248,619.360535481679,6320.86891881566,0.0426632262942167,808.999008933413,230,12,5730
2017,549.046015019139,73.2771104599278,264.863407353165,9237.24290704984,0.487512996690314,949.341445404914,230,12,5730
2005,531.208487674303,160.293828608544,814.380917238987,7780.01578199495,0.0522546238054455,846.487928314404,230,13,6230
