"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval","variable"
4,2005,1140.91024994902,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
4,2017,471.775376507593,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
6,2005,1092.67333469722,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
6,2017,452.443350972581,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
43,2005,1210.47534045274,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
43,2017,502.21524880516,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
45,2005,1111.80241922942,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
45,2017,481.165773428953,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
48,2005,1102.57897642585,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
48,2017,462.816847325612,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
75,2005,1173.138025866,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
75,2017,484.672058196819,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
201,2005,1282.39829226675,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
201,2017,599.968920335561,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
202,2005,1483.17185618352,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
202,2017,677.639556889495,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
217,2005,1323.5127064163,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
217,2017,628.206463590453,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
219,2005,1374.90813832917,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
219,2017,614.231791959147,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
220,2005,1411.62406797,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
220,2017,654.922154698484,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
223,2005,1338.9824891523,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
223,2017,620.839923823205,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
231,2005,1408.8844001337,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
