"sim_id","total_in_confidence","general_sim_id","regional_sim_id","phi_2.","phi_3.","phi_4.","varepsilon_","xi_","zeta_","pi_26.","pi_36.","theta_2.","theta_3.","theta_4.","chi_","pi_76.","eta_23.1","eta_23.2","risk.other_2.","risk.other_3.","risk.other_4.","risk.TB_1.","risk.TB_2.","risk.TB_3.","risk.TB_4.","beta_","upsilon_1.","upsilon_2.","upsilon_3.","upsilon_4.","kappa.factor_","eta.factor_","sigma.factor_","mu.factor_","phi_1.","omega_","gamma_1.","gamma_2.","pi_23.","theta_1.","pi_67.","risk.other_1.","alpha.out_"
4,6,4,1,0.715865004692227,0.62338408965175,1.11857106253551,0.0342192519773298,4.81751537537668,0.46741170632001,0.0265144193347078,0.00113080496173701,12.1667577167274,14.7890317807626,3.4187111841375,0.780419330412569,0.00846234468462644,0.13855074275779,0.101343165666842,8.55614029253833,19.8447012602864,1.38389025934786,12.6399306246405,22.7434463053476,41.2220441471436,22.1497016441962,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
6,6,6,1,0.981498677680967,0.727014927940909,0.974459219359676,0.0307677444286563,3.74894589114003,0.414808562142775,0.0300608205326134,0.00119719584017643,7.96334318135632,16.3754096161074,2.32858574209618,0.815365273117321,0.0092404122251668,0.127324510847069,0.0768496911510507,7.32186190444976,21.8953612397797,1.22607431879378,15.1125508669665,24.0326304868655,40.0252612926415,18.8788559260743,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
22,5,22,1,0.675919897709624,0.579695559051354,1.00532745827828,0.0414154263596283,4.06551625241525,0.437505109007936,0.0286675788483408,0.000974800516669638,10.2314270465635,17.6668516217056,2.77683425439871,0.824689404927148,0.0102888212901424,0.0979659192832887,0.116340966033636,6.10337666987441,29.7030178953684,1.52960764402826,15.4241169030039,31.5097639796021,46.5954049777356,20.4487351748836,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
33,5,33,1,0.758347750683082,0.486257092200452,1.01968897272774,0.0391614503937832,3.93098712870851,0.411240450936835,0.0282870295225875,0.00121642249861383,8.93009913811693,15.5692521301832,3.4637608070788,0.60176909543816,0.00873738341822755,0.156407084591521,0.107772102343123,6.22468155984767,21.7609215282416,1.68207555145025,11.7583061130351,27.0314423695393,46.4231609717826,20.8946937360422,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
37,5,37,1,1.02306344108982,0.646704623413039,0.692778461342328,0.0309433551168151,4.46213610882871,0.454507515840698,0.0295226129835064,0.000842656944600167,7.94011747706682,18.2307570908207,3.42266102344729,0.565750253371475,0.0123407113496331,0.123019013650519,0.0869138292360642,7.81419763198122,21.1516552053764,1.1607248762094,14.3706546092726,27.8376689913147,58.4534353098134,17.92713315884,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
43,6,43,1,0.910947061897838,0.526078473019414,1.06536119779246,0.0295912043998484,4.54438014186919,0.493653474070132,0.0296284344551968,0.000824738422753289,8.89891368332319,19.8741531499545,2.93502442781813,0.531412194234971,0.00954265898762969,0.144978141399321,0.113842671521508,7.95470543378964,20.8698481602711,1.13789837531542,19.2987130266236,31.3184641235904,55.6599564374774,14.943749526203,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
45,6,45,1,0.957378140463377,0.518520851757377,1.09743932502426,0.037557047719988,4.02083138361108,0.450422717828304,0.0312157728564052,0.00104897059522453,8.08168464830378,16.5877296441083,3.03728891751962,0.543146406634944,0.00931328016751213,0.117071682712729,0.084973661879123,6.81509728003293,27.5028414596082,1.49480532994063,12.081177639268,23.6065422620461,44.7670748196542,18.9745751572959,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
48,6,48,1,0.90094274077937,0.700469571878901,0.938095319214743,0.040798431757713,4.23887130034156,0.335072516716085,0.0294425309461076,0.00116819408918265,11.0279564685421,20.490195875807,3.60438575389911,0.793844324469194,0.00821494311282877,0.104620307882092,0.114850917432412,6.15170689142309,24.0572778903041,1.34571394582529,17.2740848912456,20.6075011946191,38.3421602493618,19.6486245489202,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
52,5,52,1,0.744373430040549,0.620813164881198,0.829308524726657,0.0362810929873853,3.33203871793114,0.402050734917168,0.0278855666384625,0.00123666805324727,11.2035204334534,15.9549317870557,3.37611299255979,0.643705046849744,0.01191794709604,0.118774826824183,0.075505094327396,9.38417392958887,31.2991366679082,1.27059205798851,14.5146638124518,29.1612823669706,39.7304766770685,21.8716654060694,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
63,5,63,1,0.775349781733356,0.601922490458004,1.10021674079576,0.0396927331232955,4.10116846788675,0.42068582392158,0.0267100068333675,0.00122717192874639,9.8626060710405,20.5824464029726,2.94933196490281,0.807770903177234,0.00767783388041425,0.138616806247219,0.073831311826844,6.89511555856094,32.2433659489756,1.35456588454434,16.1242669147317,22.4956244133133,40.2513830526732,18.1491272255627,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
