"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval","variable"
4,2005,1140.91024994902,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
4,2017,471.775376507593,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
6,2005,1092.67333469722,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
6,2017,452.443350972581,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
22,2005,1144.62550940721,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
22,2017,482.451768031537,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
33,2005,1090.50965556751,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
33,2017,460.678425038351,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
37,2005,1131.40752916988,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
37,2017,460.4559391464,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
43,2005,1210.47534045274,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
43,2017,502.21524880516,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
45,2005,1111.80241922942,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
45,2017,481.165773428953,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
48,2005,1102.57897642585,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
48,2017,462.816847325612,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
52,2005,1205.00575330392,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
52,2017,488.288707299482,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
63,2005,1110.56013845904,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
63,2017,475.220029670303,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
69,2005,1099.52274782234,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
69,2017,463.727753355109,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
73,2005,1178.32437099279,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
73,2017,468.401235892804,"Eastern Cape",511.089082539232,890.898176250732,277.325972603724,1,"TBHIV_mort_rate"
75,2005,1173.138025866,"Eastern Cape",945.286003907685,1592.86869533803,535.194916116401,1,"TBHIV_mort_rate"
