"sim_id","total_in_confidence","general_sim_id","regional_sim_id","phi_2.","phi_3.","phi_4.","varepsilon_","xi_","zeta_","pi_26.","pi_36.","theta_2.","theta_3.","theta_4.","chi_","pi_76.","eta_23.1","eta_23.2","risk.other_2.","risk.other_3.","risk.other_4.","risk.TB_1.","risk.TB_2.","risk.TB_3.","risk.TB_4.","beta_","upsilon_1.","upsilon_2.","upsilon_3.","upsilon_4.","kappa.factor_","eta.factor_","sigma.factor_","mu.factor_","phi_1.","omega_","gamma_1.","gamma_2.","pi_23.","theta_1.","pi_67.","risk.other_1.","alpha.out_"
4,6,4,1,0.715865004692227,0.62338408965175,1.11857106253551,0.0342192519773298,4.81751537537668,0.46741170632001,0.0265144193347078,0.00113080496173701,12.1667577167274,14.7890317807626,3.4187111841375,0.780419330412569,0.00846234468462644,0.13855074275779,0.101343165666842,8.55614029253833,19.8447012602864,1.38389025934786,12.6399306246405,22.7434463053476,41.2220441471436,22.1497016441962,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
6,6,6,1,0.981498677680967,0.727014927940909,0.974459219359676,0.0307677444286563,3.74894589114003,0.414808562142775,0.0300608205326134,0.00119719584017643,7.96334318135632,16.3754096161074,2.32858574209618,0.815365273117321,0.0092404122251668,0.127324510847069,0.0768496911510507,7.32186190444976,21.8953612397797,1.22607431879378,15.1125508669665,24.0326304868655,40.0252612926415,18.8788559260743,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
43,6,43,1,0.910947061897838,0.526078473019414,1.06536119779246,0.0295912043998484,4.54438014186919,0.493653474070132,0.0296284344551968,0.000824738422753289,8.89891368332319,19.8741531499545,2.93502442781813,0.531412194234971,0.00954265898762969,0.144978141399321,0.113842671521508,7.95470543378964,20.8698481602711,1.13789837531542,19.2987130266236,31.3184641235904,55.6599564374774,14.943749526203,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
45,6,45,1,0.957378140463377,0.518520851757377,1.09743932502426,0.037557047719988,4.02083138361108,0.450422717828304,0.0312157728564052,0.00104897059522453,8.08168464830378,16.5877296441083,3.03728891751962,0.543146406634944,0.00931328016751213,0.117071682712729,0.084973661879123,6.81509728003293,27.5028414596082,1.49480532994063,12.081177639268,23.6065422620461,44.7670748196542,18.9745751572959,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
48,6,48,1,0.90094274077937,0.700469571878901,0.938095319214743,0.040798431757713,4.23887130034156,0.335072516716085,0.0294425309461076,0.00116819408918265,11.0279564685421,20.490195875807,3.60438575389911,0.793844324469194,0.00821494311282877,0.104620307882092,0.114850917432412,6.15170689142309,24.0572778903041,1.34571394582529,17.2740848912456,20.6075011946191,38.3421602493618,19.6486245489202,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
75,6,75,1,0.979218931791256,0.584947814712301,0.823627067048452,0.0329044956815056,4.60354845622089,0.459319245493505,0.0288069477088866,0.000901578968961257,10.0583606852102,15.7615399982384,3.62152948503848,0.843195965248253,0.0116902578101959,0.158249294929541,0.102198643888029,7.77161958381534,23.3420964822918,1.46654489897238,12.938243471015,23.0264795320481,50.3639222223428,16.6180229837226,15.2749876995804,0.271424639664474,0.31546332212165,0.251601735432632,0.322429029872486,1.13616072156001,0.965725905075669,1.14270263774088,1.11879590452882,1,2,1,0,0.5,1,2,1,0.0222222222222222
201,6,1,3,0.794680063131382,0.497833134713816,1.03557895943848,0.0372820698494476,4.75863751416095,0.324883964132518,0.0298002464516612,0.000851827612501802,12.0286414988688,17.7740242290811,3.32485820748028,0.553521629136615,0.0115080040569534,0.103950226558505,0.0878726174501793,7.667543928409,22.9424834504328,1.05440273690497,16.7956234035082,29.5533447392681,43.3823568460066,16.4273986342573,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
202,6,2,3,0.885419500553864,0.546119087728439,0.79934030978533,0.0292615147139959,4.2541451317165,0.404529444549233,0.0245100403057004,0.00111356603634777,12.4375407061074,13.9544691696682,2.55322233239422,0.809665307986131,0.00916603523935191,0.157162987897167,0.112418656879695,9.84887135357596,30.1664599100314,1.66619003059342,19.1781775882043,21.4558069783193,54.8325050274725,15.7574195871572,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
217,6,17,3,0.772292641823413,0.533377622979227,1.06080207991507,0.0289990682628122,3.47048912718426,0.389259903247003,0.0271819846555882,0.00107627002415014,10.9528742996743,13.382000771825,3.20656702470733,0.802839128516661,0.0100991958131432,0.108040270034267,0.109259356537084,7.40145358760841,26.3337638277095,1.4202115983243,15.6904210896348,21.2424321707082,50.1430516204564,20.2815732131549,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
219,6,19,3,0.915040959766251,0.465840779483551,1.06981820151256,0.0422959893381991,4.21267083412502,0.482431962982286,0.021488242628664,0.00120293122969801,12.2584291929379,14.1680718038033,2.61170985994278,0.657994809141662,0.00879707548016449,0.130925483448211,0.105653230011599,9.75513105798513,20.6931604368612,1.04942812644661,17.6809633320733,26.0129197397619,47.8225878635421,14.2677065298503,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
